detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
11096,2,4062,4,5,congestion,4,through_lanes
11096,3,4062,4,5,congestion,4,through_lanes
11096,4,4062,4,5,congestion,4,through_lanes
11096,5,4062,4,5,congestion,4,through_lanes
11096,6,4062,4,5,congestion,4,through_lanes
11096,7,4062,4,5,congestion,4,through_lanes
11097,0,4063,4,5,congestion,4,through_lanes
11097,1,4063,4,5,congestion,4,through_lanes
11097,2,4063,4,5,congestion,4,through_lanes
11097,3,4063,4,5,congestion,4,through_lanes
11097,4,4063,4,5,congestion,4,through_lanes
11097,5,4063,4,5,congestion,4,through_lanes
11097,6,4063,4,5,congestion,4,through_lanes
11098,0,4063,3,5,congestion,3,through_lanes
11098,1,4063,3,5,congestion,3,through_lanes
11098,2,4063,3,5,congestion,3,through_lanes
11098,3,4063,3,5,congestion,3,through_lanes
11098,4,4063,3,5,congestion,3,through_lanes
11098,5,4063,3,5,congestion,3,through_lanes
11098,6,4063,3,5,congestion,3,through_lanes
11099,0,4063,2,5,congestion,2,through_lanes
11099,1,4063,2,5,congestion,2,through_lanes
11099,2,4063,2,5,congestion,2,through_lanes
11099,3,4063,2,5,congestion,2,through_lanes
11099,4,4063,2,5,congestion,2,through_lanes
11099,5,4063,2,5,congestion,2,through_lanes
11099,6,4063,2,5,congestion,2,through_lanes
11100,0,4063,1,5,congestion,1,through_lanes
11100,1,4063,1,5,congestion,1,through_lanes
11100,2,4063,1,5,congestion,1,through_lanes
11100,3,4063,1,5,congestion,1,through_lanes
11100,4,4063,1,5,congestion,1,through_lanes
11100,5,4063,1,5,congestion,1,through_lanes
11100,6,4063,1,5,congestion,1,through_lanes
11101,0,4064,2,5,congestion,2,through_lanes
11101,1,4064,2,5,congestion,2,through_lanes
11101,2,4064,2,5,congestion,2,through_lanes
11101,3,4064,2,5,congestion,2,through_lanes
11101,4,4064,2,5,congestion,2,through_lanes
11101,5,4064,2,5,congestion,2,through_lanes
11101,6,4064,2,5,congestion,2,through_lanes
11102,0,4064,4,5,congestion,4,through_lanes
11102,1,4064,4,5,congestion,4,through_lanes
11102,2,4064,4,5,congestion,4,through_lanes
11102,3,4064,4,5,congestion,4,through_lanes
11102,4,4064,4,5,congestion,4,through_lanes
11102,5,4064,4,5,congestion,4,through_lanes
11102,6,4064,4,5,congestion,4,through_lanes
11103,0,4064,3,5,congestion,3,through_lanes
11103,1,4064,3,5,congestion,3,through_lanes
11103,2,4064,3,5,congestion,3,through_lanes
11103,3,4064,3,5,congestion,3,through_lanes
11103,4,4064,3,5,congestion,3,through_lanes
11103,5,4064,3,5,congestion,3,through_lanes
11103,6,4064,3,5,congestion,3,through_lanes
11104,0,4064,1,5,congestion,1,through_lanes
11104,1,4064,1,5,congestion,1,through_lanes
11104,2,4064,1,5,congestion,1,through_lanes
11104,3,4064,1,5,congestion,1,through_lanes
11104,4,4064,1,5,congestion,1,through_lanes
11104,5,4064,1,5,congestion,1,through_lanes
11104,6,4064,1,5,congestion,1,through_lanes
11105,0,4065,3,5,congestion,3,through_lanes
11105,1,4065,3,5,congestion,3,through_lanes
11105,2,4065,3,5,congestion,3,through_lanes
11105,3,4065,3,5,congestion,3,through_lanes
11105,4,4065,3,5,congestion,3,through_lanes
11105,5,4065,3,5,congestion,3,through_lanes
11105,6,4065,3,5,congestion,3,through_lanes
11106,0,4065,2,5,congestion,2,through_lanes
11106,1,4065,2,5,congestion,2,through_lanes
11106,2,4065,2,5,congestion,2,through_lanes
11106,3,4065,2,5,congestion,2,through_lanes
11106,4,4065,2,5,congestion,2,through_lanes
11106,5,4065,2,5,congestion,2,through_lanes
11106,6,4065,2,5,congestion,2,through_lanes
11107,0,4065,4,5,congestion,4,through_lanes
11107,1,4065,4,5,congestion,4,through_lanes
11107,2,4065,4,5,congestion,4,through_lanes
11107,3,4065,4,5,congestion,4,through_lanes
11107,4,4065,4,5,congestion,4,through_lanes
11107,5,4065,4,5,congestion,4,through_lanes
11107,6,4065,4,5,congestion,4,through_lanes
11108,0,4065,1,5,congestion,1,through_lanes
11108,1,4065,1,5,congestion,1,through_lanes
11108,2,4065,1,5,congestion,1,through_lanes
11108,3,4065,1,5,congestion,1,through_lanes
11108,4,4065,1,5,congestion,1,through_lanes
11108,5,4065,1,5,congestion,1,through_lanes
11108,6,4065,1,5,congestion,1,through_lanes
11109,0,4066,2,5,congestion,2,through_lanes
11109,1,4066,2,5,congestion,2,through_lanes
11109,2,4066,2,5,congestion,2,through_lanes
11109,3,4066,2,5,congestion,2,through_lanes
11109,4,4066,2,5,congestion,2,through_lanes
11109,5,4066,2,5,congestion,2,through_lanes
11109,6,4066,2,5,congestion,2,through_lanes
11110,0,4066,1,5,congestion,1,through_lanes
11110,1,4066,1,5,congestion,1,through_lanes
11110,2,4066,1,5,congestion,1,through_lanes
11110,3,4066,1,5,congestion,1,through_lanes
11110,4,4066,1,5,congestion,1,through_lanes
11110,5,4066,1,5,congestion,1,through_lanes
11110,6,4066,1,5,congestion,1,through_lanes
11111,0,4066,4,5,congestion,4,through_lanes
11111,1,4066,4,5,congestion,4,through_lanes
11111,2,4066,4,5,congestion,4,through_lanes
11111,3,4066,4,5,congestion,4,through_lanes
11111,4,4066,4,5,congestion,4,through_lanes
11111,5,4066,4,5,congestion,4,through_lanes
11111,6,4066,4,5,congestion,4,through_lanes
11112,0,4066,3,5,congestion,3,through_lanes
11112,1,4066,3,5,congestion,3,through_lanes
11112,2,4066,3,5,congestion,3,through_lanes
11112,3,4066,3,5,congestion,3,through_lanes
11112,4,4066,3,5,congestion,3,through_lanes
11112,5,4066,3,5,congestion,3,through_lanes
11112,6,4066,3,5,congestion,3,through_lanes
11113,0,4067,2,5,congestion,2,through_lanes
11113,1,4067,2,5,congestion,2,through_lanes
11113,2,4067,2,5,congestion,2,through_lanes
11113,3,4067,2,5,congestion,2,through_lanes
11113,4,4067,2,5,congestion,2,through_lanes
11113,5,4067,2,5,congestion,2,through_lanes
11113,6,4067,2,5,congestion,2,through_lanes
11114,0,4067,3,5,congestion,3,through_lanes
11114,1,4067,3,5,congestion,3,through_lanes
11114,2,4067,3,5,congestion,3,through_lanes
11114,3,4067,3,5,congestion,3,through_lanes
11114,4,4067,3,5,congestion,3,through_lanes
11114,5,4067,3,5,congestion,3,through_lanes
11114,6,4067,3,5,congestion,3,through_lanes
11115,0,4067,4,5,congestion,4,through_lanes
11115,1,4067,4,5,congestion,4,through_lanes
11115,2,4067,4,5,congestion,4,through_lanes
11115,3,4067,4,5,congestion,4,through_lanes
11115,4,4067,4,5,congestion,4,through_lanes
11115,5,4067,4,5,congestion,4,through_lanes
11115,6,4067,4,5,congestion,4,through_lanes
11116,0,4067,1,5,congestion,1,through_lanes
11116,1,4067,1,5,congestion,1,through_lanes
11116,2,4067,1,5,congestion,1,through_lanes
11116,3,4067,1,5,congestion,1,through_lanes
11116,4,4067,1,5,congestion,1,through_lanes
11116,5,4067,1,5,congestion,1,through_lanes
11116,6,4067,1,5,congestion,1,through_lanes
11117,0,4068,2,5,congestion,2,through_lanes
11117,1,4068,2,5,congestion,2,through_lanes
11117,2,4068,2,5,congestion,2,through_lanes
11117,3,4068,2,5,congestion,2,through_lanes
11117,4,4068,2,5,congestion,2,through_lanes
11117,5,4068,2,5,congestion,2,through_lanes
11117,6,4068,2,5,congestion,2,through_lanes
11118,0,4068,3,5,congestion,3,through_lanes
11118,1,4068,3,5,congestion,3,through_lanes
11118,2,4068,3,5,congestion,3,through_lanes
11118,3,4068,3,5,congestion,3,through_lanes
11118,4,4068,3,5,congestion,3,through_lanes
11118,5,4068,3,5,congestion,3,through_lanes
11118,6,4068,3,5,congestion,3,through_lanes
11119,0,4068,4,5,congestion,4,through_lanes
11119,1,4068,4,5,congestion,4,through_lanes
11119,2,4068,4,5,congestion,4,through_lanes
11119,3,4068,4,5,congestion,4,through_lanes
11119,4,4068,4,5,congestion,4,through_lanes
11119,5,4068,4,5,congestion,4,through_lanes
11119,6,4068,4,5,congestion,4,through_lanes
11120,0,4068,1,5,congestion,1,through_lanes
11120,1,4068,1,5,congestion,1,through_lanes
11120,2,4068,1,5,congestion,1,through_lanes
11120,3,4068,1,5,congestion,1,through_lanes
11120,4,4068,1,5,congestion,1,through_lanes
11120,5,4068,1,5,congestion,1,through_lanes
11120,6,4068,1,5,congestion,1,through_lanes
11121,0,4069,1,5,congestion,1,right_entrance_ramp
11121,1,4069,1,5,congestion,1,right_entrance_ramp
11121,2,4069,1,5,congestion,1,right_entrance_ramp
11121,3,4069,1,5,congestion,1,right_entrance_ramp
11121,4,4069,1,5,congestion,1,right_entrance_ramp
11121,5,4069,1,5,congestion,1,right_entrance_ramp
11121,6,4069,1,5,congestion,1,right_entrance_ramp
11121,7,4069,1,5,congestion,1,right_entrance_ramp
11121,8,4069,1,5,congestion,1,right_entrance_ramp
11122,0,4069,2,5,congestion,2,right_entrance_ramp
11122,1,4069,2,5,congestion,2,right_entrance_ramp
11122,2,4069,2,5,congestion,2,right_entrance_ramp
11122,3,4069,2,5,congestion,2,right_entrance_ramp
11122,4,4069,2,5,congestion,2,right_entrance_ramp
11122,5,4069,2,5,congestion,2,right_entrance_ramp
11122,6,4069,2,5,congestion,2,right_entrance_ramp
11122,7,4069,2,5,congestion,2,right_entrance_ramp
11122,8,4069,2,5,congestion,2,right_entrance_ramp
11123,0,4070,2,5,congestion,2,right_entrance_ramp
11123,1,4070,2,5,congestion,2,right_entrance_ramp
11123,2,4070,2,5,congestion,2,right_entrance_ramp
11123,3,4070,2,5,congestion,2,right_entrance_ramp
11123,4,4070,2,5,congestion,2,right_entrance_ramp
11123,5,4070,2,5,congestion,4,right_entrance_ramp
11123,6,4070,2,5,congestion,4,right_entrance_ramp
11123,7,4070,2,5,congestion,4,right_entrance_ramp
11123,8,4070,2,5,congestion,4,right_entrance_ramp
11124,0,4070,1,5,congestion,1,right_entrance_ramp
11124,1,4070,1,5,congestion,1,right_entrance_ramp
11124,2,4070,1,5,congestion,1,right_entrance_ramp
11124,3,4070,1,5,congestion,1,right_entrance_ramp
11124,4,4070,1,5,congestion,1,right_entrance_ramp
11124,5,4070,1,5,congestion,3,right_entrance_ramp
11124,6,4070,1,5,congestion,3,right_entrance_ramp
11124,7,4070,1,5,congestion,3,right_entrance_ramp
11124,8,4070,1,5,congestion,3,right_entrance_ramp
11125,0,4071,1,5,congestion,1,right_entrance_ramp
11125,1,4071,1,5,congestion,1,right_entrance_ramp
11125,2,4071,1,5,congestion,1,right_entrance_ramp
11125,3,4071,1,5,congestion,1,right_entrance_ramp
11125,4,4071,1,5,congestion,1,right_entrance_ramp
11125,5,4071,1,5,congestion,5,right_entrance_ramp
11125,6,4071,1,5,congestion,5,right_entrance_ramp
11125,7,4071,1,5,congestion,5,right_entrance_ramp
11125,8,4071,1,5,congestion,5,right_entrance_ramp
11126,0,4071,2,5,congestion,2,right_entrance_ramp
11126,1,4071,2,5,congestion,2,right_entrance_ramp
11126,2,4071,2,5,congestion,2,right_entrance_ramp
11126,3,4071,2,5,congestion,2,right_entrance_ramp
11126,4,4071,2,5,congestion,2,right_entrance_ramp
11126,5,4071,2,5,congestion,6,right_entrance_ramp
11126,6,4071,2,5,congestion,6,right_entrance_ramp
11126,7,4071,2,5,congestion,6,right_entrance_ramp
11126,8,4071,2,5,congestion,6,right_entrance_ramp
11127,0,4072,2,5,congestion,2,right_entrance_ramp
11127,1,4072,2,5,congestion,2,right_entrance_ramp
11127,2,4072,2,5,congestion,2,right_entrance_ramp
11127,3,4072,2,5,congestion,2,right_entrance_ramp
11127,4,4072,2,5,congestion,2,right_entrance_ramp
11127,5,4072,2,5,congestion,2,right_entrance_ramp
11127,6,4072,2,5,congestion,2,right_entrance_ramp
11127,7,4072,2,5,congestion,2,right_entrance_ramp
11128,0,4072,1,5,congestion,1,right_entrance_ramp
11128,1,4072,1,5,congestion,1,right_entrance_ramp
11128,2,4072,1,5,congestion,1,right_entrance_ramp
11128,3,4072,1,5,congestion,1,right_entrance_ramp
11128,4,4072,1,5,congestion,1,right_entrance_ramp
11128,5,4072,1,5,congestion,1,right_entrance_ramp
11128,6,4072,1,5,congestion,1,right_entrance_ramp
11128,7,4072,1,5,congestion,1,right_entrance_ramp
11129,0,4073,1,5,congestion,1,right_entrance_ramp
11129,1,4073,1,5,congestion,1,right_entrance_ramp
11129,2,4073,1,5,congestion,1,right_entrance_ramp
11129,3,4073,1,5,congestion,1,right_entrance_ramp
11129,4,4073,1,5,congestion,1,right_entrance_ramp
11129,5,4073,1,5,congestion,1,right_entrance_ramp
11129,6,4073,1,5,congestion,1,right_entrance_ramp
11129,7,4073,1,5,congestion,1,right_entrance_ramp
11129,8,4073,1,5,congestion,1,right_entrance_ramp
11129,9,4073,1,5,congestion,1,right_entrance_ramp
11130,0,4074,1,5,congestion,1,right_entrance_ramp
11130,1,4074,1,5,congestion,1,right_entrance_ramp
11130,2,4074,1,5,congestion,1,right_entrance_ramp
11130,3,4074,1,5,congestion,1,right_entrance_ramp
11130,4,4074,1,5,congestion,1,right_entrance_ramp
11130,5,4074,1,5,congestion,1,right_entrance_ramp
11130,6,4074,1,5,congestion,1,right_entrance_ramp
11130,7,4074,1,5,congestion,1,right_entrance_ramp
11131,0,4075,1,5,congestion,1,right_entrance_ramp
11131,1,4075,1,5,congestion,1,right_entrance_ramp
11131,2,4075,1,5,congestion,1,right_entrance_ramp
11131,3,4075,1,5,congestion,1,right_entrance_ramp
11131,4,4075,1,5,congestion,1,right_entrance_ramp
11131,5,4075,1,5,congestion,7,right_entrance_ramp
11131,6,4075,1,5,congestion,7,right_entrance_ramp
11131,7,4075,1,5,congestion,7,right_entrance_ramp
11131,8,4075,1,5,congestion,7,right_entrance_ramp
11132,0,4076,1,5,congestion,1,right_entrance_ramp
11132,1,4076,1,5,congestion,1,right_entrance_ramp
11132,2,4076,1,5,congestion,1,right_entrance_ramp
11132,3,4076,1,5,congestion,1,right_entrance_ramp
11132,4,4076,1,5,congestion,1,right_entrance_ramp
11132,5,4076,1,5,congestion,1,right_entrance_ramp
11132,6,4076,1,5,congestion,7,right_entrance_ramp
11132,7,4076,1,5,congestion,7,right_entrance_ramp
11132,8,4076,1,5,congestion,7,right_entrance_ramp
11132,9,4076,1,5,congestion,7,right_entrance_ramp
11133,0,4076,2,5,congestion,2,right_entrance_ramp
11133,1,4076,2,5,congestion,2,right_entrance_ramp
11133,2,4076,2,5,congestion,2,right_entrance_ramp
11133,3,4076,2,5,congestion,2,right_entrance_ramp
11133,4,4076,2,5,congestion,2,right_entrance_ramp
11133,5,4076,2,5,congestion,2,right_entrance_ramp
11133,6,4076,2,5,congestion,8,right_entrance_ramp
11133,7,4076,2,5,congestion,8,right_entrance_ramp
11133,8,4076,2,5,congestion,8,right_entrance_ramp
11133,9,4076,2,5,congestion,8,right_entrance_ramp
11134,0,4077,1,5,congestion,1,right_entrance_ramp
11134,1,4077,1,5,congestion,1,right_entrance_ramp
11134,2,4077,1,5,congestion,1,right_entrance_ramp
11134,3,4077,1,5,congestion,1,right_entrance_ramp
11134,4,4077,1,5,congestion,1,right_entrance_ramp
11134,5,4077,1,5,congestion,1,right_entrance_ramp
11134,6,4077,1,5,congestion,1,right_entrance_ramp
11134,7,4077,1,5,congestion,1,right_entrance_ramp
11134,8,4077,1,5,congestion,1,through_lanes
11134,9,4077,1,5,congestion,1,through_lanes
11135,0,4077,2,5,congestion,2,right_entrance_ramp
11135,1,4077,2,5,congestion,2,right_entrance_ramp
11135,2,4077,2,5,congestion,2,right_entrance_ramp
11135,3,4077,2,5,congestion,2,right_entrance_ramp
11135,4,4077,2,5,congestion,2,right_entrance_ramp
11135,5,4077,2,5,congestion,2,right_entrance_ramp
11135,6,4077,2,5,congestion,2,right_entrance_ramp
11135,7,4077,2,5,congestion,2,right_entrance_ramp
11135,8,4077,2,5,congestion,2,through_lanes
11135,9,4077,2,5,congestion,2,through_lanes
11136,0,4078,1,5,congestion,1,right_entrance_ramp
11136,1,4078,1,5,congestion,1,right_entrance_ramp
11136,2,4078,1,5,congestion,1,right_entrance_ramp
11136,3,4078,1,5,congestion,1,right_entrance_ramp
11136,4,4078,1,5,congestion,1,right_entrance_ramp
11136,5,4078,1,5,congestion,1,right_entrance_ramp
11136,6,4078,1,5,congestion,6,right_entrance_ramp
11136,7,4078,1,5,congestion,6,right_entrance_ramp
11136,8,4078,1,5,congestion,6,right_entrance_ramp
11136,9,4078,1,5,congestion,6,right_entrance_ramp
11136,10,4078,1,5,congestion,6,right_entrance_ramp
11136,11,4078,1,5,congestion,6,right_entrance_ramp
11136,12,4078,1,5,congestion,6,right_entrance_ramp
11137,0,4079,1,5,congestion,1,right_entrance_ramp
11137,1,4079,1,5,congestion,1,right_entrance_ramp
11137,2,4079,1,5,congestion,1,right_entrance_ramp
11137,3,4079,1,5,congestion,1,right_entrance_ramp
11138,0,4080,1,5,congestion,1,right_entrance_ramp
11138,1,4080,1,5,congestion,1,right_entrance_ramp
11138,2,4080,1,5,congestion,1,right_entrance_ramp
11138,3,4080,1,5,congestion,1,right_entrance_ramp
11138,4,4080,1,5,congestion,1,right_entrance_ramp
11138,5,4080,1,5,congestion,4,right_entrance_ramp
11138,6,4080,1,5,congestion,4,right_entrance_ramp
11138,7,4080,1,5,congestion,4,right_entrance_ramp
11138,8,4080,1,5,congestion,4,right_entrance_ramp
11139,0,4081,1,5,congestion,1,right_entrance_ramp
11139,1,4081,1,5,congestion,1,right_entrance_ramp
11139,2,4081,1,5,congestion,1,right_entrance_ramp
11139,3,4081,1,5,congestion,1,right_entrance_ramp
11139,4,4081,1,5,congestion,1,right_entrance_ramp
11139,5,4081,1,5,congestion,1,right_entrance_ramp
11139,6,4081,1,5,congestion,1,right_entrance_ramp
11139,7,4081,1,5,congestion,1,right_entrance_ramp
11140,0,4082,1,5,congestion,1,right_entrance_ramp
11140,1,4082,1,5,congestion,1,right_entrance_ramp
11140,2,4082,1,5,congestion,1,right_entrance_ramp
11140,3,4082,1,5,congestion,1,right_entrance_ramp
11140,4,4082,1,5,congestion,1,right_entrance_ramp
11140,5,4082,1,5,congestion,1,right_entrance_ramp
11140,6,4082,1,5,congestion,1,right_entrance_ramp
11140,7,4082,1,5,congestion,1,right_entrance_ramp
11141,0,4082,2,5,congestion,2,right_entrance_ramp
11141,1,4082,2,5,congestion,2,right_entrance_ramp
11141,2,4082,2,5,congestion,2,right_entrance_ramp
11141,3,4082,2,5,congestion,2,right_entrance_ramp
11141,4,4082,2,5,congestion,2,right_entrance_ramp
11141,5,4082,2,5,congestion,2,right_entrance_ramp
11141,6,4082,2,5,congestion,2,right_entrance_ramp
11141,7,4082,2,5,congestion,2,right_entrance_ramp
11142,0,4083,3,5,congestion,3,through_lanes
11142,1,4083,3,5,congestion,3,through_lanes
11142,2,4083,3,5,congestion,3,through_lanes
11142,3,4083,3,5,congestion,3,through_lanes
11142,4,4083,3,5,congestion,3,through_lanes
11142,5,4083,3,5,congestion,3,through_lanes
11142,6,4083,3,5,congestion,3,through_lanes
11142,7,4083,3,5,congestion,3,through_lanes
11142,8,4083,3,5,congestion,3,through_lanes
11142,9,4083,3,5,congestion,3,through_lanes
11143,0,4083,1,5,congestion,1,through_lanes
11143,1,4083,1,5,congestion,1,through_lanes
11143,2,4083,1,5,congestion,1,through_lanes
11143,3,4083,1,5,congestion,1,through_lanes
11143,4,4083,1,5,congestion,1,through_lanes
11143,5,4083,1,5,congestion,1,hov_lanes
11143,6,4083,1,5,congestion,1,hov_lanes
11143,7,4083,1,5,congestion,1,hov_lanes
11143,8,4083,1,5,congestion,1,hov_lanes
11143,9,4083,1,5,congestion,1,hov_lanes
11144,0,4083,4,5,congestion,4,through_lanes
11144,1,4083,4,5,congestion,4,through_lanes
11144,2,4083,4,5,congestion,4,through_lanes
11144,3,4083,4,5,congestion,4,through_lanes
11144,4,4083,4,5,congestion,4,through_lanes
11144,5,4083,4,5,congestion,4,through_lanes
11144,6,4083,4,5,congestion,4,through_lanes
11144,7,4083,4,5,congestion,4,through_lanes
11144,8,4083,4,5,congestion,4,through_lanes
11144,9,4083,4,5,congestion,4,through_lanes
11145,0,4083,2,5,congestion,2,through_lanes
11145,1,4083,2,5,congestion,2,through_lanes
11145,2,4083,2,5,congestion,2,through_lanes
11145,3,4083,2,5,congestion,2,through_lanes
11145,4,4083,2,5,congestion,2,through_lanes
11145,5,4083,2,5,congestion,2,through_lanes
11145,6,4083,2,5,congestion,2,through_lanes
11145,7,4083,2,5,congestion,2,through_lanes
11145,8,4083,2,5,congestion,2,through_lanes
11145,9,4083,2,5,congestion,2,through_lanes
11146,0,4083,5,5,congestion,5,through_lanes
